Time(ms)	Pressure (Pa)	Pressure (Pa) 2
20	0.083333333
40	0.033333333
160	0.016666667
180	0.033333333
200	0.016666667
240	0.016666667
260	0.033333333
280	0.016666667
300	0.016666667
320	0.016666667
340	0.016666667
360	0.033333333
360	0.016666667
380	0.016666667
400	0.016666667
420	0.016666667
460	0.033333333
480	0.033333333
500	0.033333333
500	0.016666667
540	0.016666667
560	0.016666667
580	0.033333333
600	0.016666667
620	0.016666667
640	0.016666667
660	0.016666667
680	0.016666667
700	0.016666667
720	0.033333333
740	0.016666667
760	0.016666667
780	0.033333333
800	0.033333333
820	0.016666667
840	0.033333333
860	0.016666667
880	0.016666667
900	0.016666667
900	0.016666667
940	0.016666667
1020	0.016666667
1040	0.016666667
1060	0.016666667
1080	0.016666667
1100	0.016666667
1120	0.016666667
1140	0.016666667
1160	0.016666667
1180	0.016666667
1200	0.016666667
1200	0.033333333
1220	0.033333333
1280	0.033333333
1300	0.016666667
1300	0.016666667
1320	0.016666667
1340	0.033333333
1360	0.016666667
1380	0.033333333
1380	0.033333333
1420	0.033333333
1440	0.016666667
1460	0.016666667
1480	0.016666667
1500	0.033333333
1520	0.016666667
1540	0.016666667
1560	0.016666667
1580	0.033333333
1600	0.016666667
1620	0.033333333
1620	0.016666667
1660	0.033333333
1680	0.033333333
1700	0.016666667
1720	0.016666667
1740	0.016666667
1760	0.016666667
1780	0.016666667
1800	0.016666667
1800	0.033333333
1820	0.033333333
1860	0.033333333
1880	0.016666667
1900	0.016666667
1920	0.016666667
1940	0.016666667
1940	0.016666667
1980	0.016666667
2000	0.033333333
2020	0.016666667
2020	0.016666667
2060	0.033333333
2080	0.033333333
2100	0.016666667
2120	0.033333333
2160	0.016666667
2180	0.033333333
2180	0.016666667
2200	0.033333333
2220	0.016666667
2240	0.016666667
2260	0.016666667
2280	0.016666667
2300	0.033333333
2320	0.016666667
2340	0.033333333
2340	0.016666667
2380	0.016666667
2400	0.033333333
2420	0.033333333
2420	0.016666667
2460	0.016666667
2480	0.033333333
2500	0.033333333
2520	0.016666667
2560	0.016666667
2580	0.016666667
2600	0.033333333
2600	0.016666667
2620	0.033333333
2660	0.016666667
2680	0.016666667
2680	0.016666667
2700	0.016666667
2720	0.016666667
2740	0.016666667
2780	0.033333333
2800	0.016666667
2800	0.016666667
2820	0.016666667
2840	0.016666667
2880	0.033333333
2900	0.033333333
2920	0.033333333
2920	0.033333333
2940	0.016666667
2960	0.016666667
3040	0.033333333
3060	0.016666667
3100	0.016666667
3120	0.016666667
3140	0.016666667
3160	0.033333333
3180	0.033333333
3200	0.033333333
3220	0.016666667
3280	0.033333333
3320	0.033333333
3360	0.033333333
3380	0.033333333
3420	0.016666667
3440	0.016666667
3440	0.016666667
3460	0.033333333
3500	0.016666667
3520	0.016666667
3520	0.033333333
3540	0.033333333
3560	0.016666667
3580	0.033333333
3600	0.033333333
3620	0.033333333
3660	0.016666667
3680	0.033333333
3680	0.016666667
3700	0.033333333
3720	0.033333333
3760	0.033333333
3780	0.016666667
3780	0.033333333
3820	0.016666667
3840	0.016666667
3840	0.016666667
3900	0.033333333
3920	0.016666667
3940	0.033333333
3960	0.033333333
3980	0.016666667
4000	0.033333333
4020	0.016666667
4060	0.033333333
4080	0.016666667
4080	0.016666667
4100	0.033333333
4140	0.033333333
4160	0.033333333
4180	0.016666667
4220	0.033333333
4240	0.033333333
4260	0.033333333
4300	0.033333333
4320	0.033333333
4340	0.016666667
4340	0.016666667
4400	0.033333333
4420	0.033333333
4420	0.033333333
4480	0.016666667
4500	0.033333333
4540	0.033333333
4560	0.033333333
4580	0.016666667
4620	0.016666667
4640	0.016666667
4660	0.033333333
4680	0.033333333
4700	0.033333333
4740	0.016666667
4760	0.016666667
4780	0.016666667
4820	0.016666667
4840	0.033333333
4860	0.033333333
4880	0.016666667
4900	0.016666667
4920	0.016666667
4940	0.016666667
4980	0.016666667
5040	0.016666667
5060	0.016666667
5080	0.016666667
5120	0.016666667
5140	0.016666667
5160	0.033333333
5180	0.016666667
5220	0.016666667
5240	0.016666667
5260	0.016666667
5300	0.016666667
5320	0.016666667
5340	0.016666667
5360	0.016666667
5380	0.016666667
